,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
9465,gdb_9466,2.816,1.80632,1.71349,3.5407,58.17,-0.2708,-0.0525,0.2182,843.0657,0.105407,-419.710333,-419.702502,-419.701558,-419.7429,27.115,-1431.4095248821,-1438.938377864,-1446.642933366,-1337.947706913
47801,gdb_47802,2.1966,1.88583,1.23061,1.7768,78.8,-0.2278,-0.0241,0.2037,1066.9146,0.173042,-403.147021,-403.139127,-403.138182,-403.179338,31.129,-1925.3067985661,-1938.1286899631,-1949.389966477,-1789.337520937
60282,gdb_60283,3.69854,0.74959,0.68615,2.6756,85.36,-0.2427,-0.0605,0.1822,1702.0334,0.18025,-420.432051,-420.421342,-420.420397,-420.468611,38.484,-1955.218897578,-1967.162276375,-1979.016548894,-1814.9185528311
68199,gdb_68200,3.61359,1.20139,1.12018,2.9318,75.47,-0.2716,0.032,0.3036,1118.2078,0.149451,-401.956906,-401.949236,-401.948292,-401.98887,30.564,-1806.3505449451,-1817.5358928701,-1827.611804883,-1683.5307184111
120921,gdb_120922,3.38591,0.94988,0.86698,1.8165,70.86,-0.2389,0.0607,0.2995,1374.9692,0.158387,-460.101118,-460.092208,-460.091263,-460.135247,33.337,-1772.0973386711,-1783.392500671,-1794.06078118,-1643.746647811
54530,gdb_54531,3.21182,1.32387,1.09929,2.9987,75.18,-0.2342,0.0291,0.2632,1141.2707,0.161922,-419.242696,-419.234523,-419.233578,-419.275414,31.973,-1836.7395507971,-1848.49718693,-1859.165467439,-1707.399278244
59164,gdb_59165,2.42434,1.33581,1.12149,1.9003,81.79,-0.2293,0.0569,0.2861,1224.4232,0.193511,-404.301054,-404.291505,-404.290561,-404.33526,36.356,-2021.6212724491,-2035.1817419391,-2047.629637972,-1873.4663975491
25938,gdb_25939,2.90349,1.57424,1.02734,5.3702,70.49,-0.2167,-0.0206,0.1961,1091.3339,0.112165,-453.98799,-453.979948,-453.979004,-454.021054,29.626,-1540.9186305081,-1549.203631835,-1557.500555833,-1438.281375941
80908,gdb_80909,2.39761,1.41988,1.31179,1.7476,86.39,-0.2308,0.0852,0.316,1174.658,0.202784,-388.241952,-388.231968,-388.231024,-388.275687,38.704,-2133.1384068751,-2147.315090203,-2160.355982241,-1978.310601269
27829,gdb_27830,2.04248,1.93411,0.9996,3.9216,66.67,-0.264,-0.0484,0.2156,1103.2804,0.102769,-470.104397,-470.096721,-470.095777,-470.137222,27.956,-1465.360899327,-1472.986388695,-1480.690316688,-1368.951044076
87453,gdb_87454,2.79487,1.38933,1.27015,1.6193,80.36,-0.2447,0.0699,0.3146,1112.0086,0.170269,-403.055381,-403.046843,-403.045899,-403.088029,33.639,-1867.801873806,-1880.2196494071,-1891.48155343,-1732.040301656
77209,gdb_77210,3.78335,1.04202,0.90373,1.417,78.68,-0.24,0.0116,0.2516,1266.4869,0.12167,-400.644409,-400.635155,-400.634211,-400.678983,34.041,-1610.598484886,-1619.0127530671,-1627.90267307,-1502.7874186141
49156,gdb_49157,4.0505,1.48795,1.26524,3.7674,71.09,-0.2439,-0.0771,0.1668,963.514,0.113972,-416.757297,-416.750704,-416.749759,-416.788524,25.645,-1532.832549534,-1542.0274389111,-1550.3237354,-1429.298584606
96367,gdb_96368,2.24185,1.70186,1.13044,1.0906,85.49,-0.2415,0.0866,0.3281,1173.5661,0.207416,-388.29494,-388.286377,-388.285433,-388.327594,34.674,-2166.388853767,-2181.457227384,-2194.498119422,-2010.882710932
86072,gdb_86073,2.05121,1.79908,1.15563,1.5371,86.41,-0.2215,0.0206,0.2421,1147.5868,0.183056,-387.080237,-387.071647,-387.070703,-387.113082,33.798,-2032.0034088541,-2045.2777342401,-2057.132634268,-1889.9880820101
30225,gdb_30226,3.57446,1.29735,1.00107,1.7785,73.78,-0.1873,0.0376,0.2249,1135.7042,0.125251,-437.874532,-437.866603,-437.865659,-437.907039,30.135,-1618.32688573,-1627.5719758271,-1636.46189583,-1508.962734683
34695,gdb_34696,4.21488,1.46759,1.40253,1.3903,75.8,-0.2341,0.0404,0.2745,939.8207,0.125447,-363.487634,-363.481128,-363.480184,-363.518469,26.742,-1648.8966141741,-1659.0359045961,-1667.925824599,-1538.9953154231
129395,gdb_129396,4.59823,1.0457,0.85746,4.1114,71.21,-0.2271,-0.0227,0.2044,1271.4174,0.114012,-450.132739,-450.124401,-450.123457,-450.166013,31.429,-1470.87482091,-1478.973452064,-1487.270376062,-1368.009153067
46900,gdb_46901,3.48125,1.39377,1.07873,4.7401,73.69,-0.2491,0.0336,0.2828,1107.1913,0.14984,-439.072853,-439.065236,-439.064292,-439.105364,29.559,-1742.4324782051,-1753.6504565981,-1763.726368611,-1619.699875422
33313,gdb_33314,7.05682,0.7144,0.69703,1.1789,89.33,-0.2426,-0.0243,0.2183,1563.6783,0.111217,-383.359381,-383.351578,-383.350633,-383.392155,29.719,-1580.687640892,-1589.1244993971,-1597.420795886,-1478.7406462251
133819,gdb_133820,2.65635,1.92779,1.32312,3.0938,79.23,-0.2008,-0.0319,0.1689,954.3419,0.126416,-400.666597,-400.659538,-400.658593,-400.698348,27.465,-1624.521654578,-1634.313305014,-1643.202597508,-1514.939130399
125067,gdb_125068,3.14543,1.24984,0.89989,5.5299,76.51,-0.2112,-0.0062,0.205,1237.8533,0.124762,-434.065797,-434.057157,-434.056213,-434.100115,30.684,-1577.472284776,-1586.2705884651,-1595.160508468,-1468.884362362
68416,gdb_68417,2.54201,1.89142,1.45717,2.3442,75.07,-0.2217,0.0681,0.2898,965.5805,0.159467,-422.986672,-422.979088,-422.978144,-423.018133,31.463,-1836.9572964201,-1849.0851628631,-1859.754070881,-1707.18843522
87759,gdb_87760,4.4236,0.83168,0.7815,4.1311,78.11,-0.2421,-0.0207,0.2214,1466.5015,0.157363,-423.001889,-422.992865,-422.991921,-423.036337,33.484,-1846.5061008731,-1857.7303543561,-1868.399262374,-1718.6116090561
118069,gdb_118070,3.15743,0.76516,0.65045,2.1767,86.74,-0.247,0.0769,0.324,1812.5021,0.225315,-426.623655,-426.611627,-426.610683,-426.661721,42.605,-2235.6420020251,-2250.312534936,-2264.539418984,-2069.904952454
46330,gdb_46331,3.18514,1.34702,1.2187,3.0311,65.35,-0.2426,0.0179,0.2605,1046.5719,0.12532,-475.033013,-475.025185,-475.024241,-475.066105,28.351,-1581.099286796,-1590.4071277931,-1599.297047796,-1471.846204842
107798,gdb_107799,2.56199,1.6773,1.33301,0.9865,74.51,-0.2264,0.0603,0.2866,1027.9977,0.158512,-422.960863,-422.95247,-422.951525,-422.993783,32.269,-1820.7619166391,-1832.382128301,-1843.05040881,-1691.9085910701
74681,gdb_74682,3.58913,1.44754,1.21913,1.5539,73.68,-0.2203,0.0231,0.2434,1034.6814,0.13943,-418.048152,-418.040991,-418.040047,-418.079789,28.48,-1715.004059815,-1725.6196295681,-1735.102545576,-1598.356411805
97554,gdb_97555,3.49803,0.66422,0.63925,1.3455,84.65,-0.2575,0.0303,0.2877,1858.3076,0.178529,-424.194942,-424.183398,-424.182454,-424.23295,40.698,-1967.3059759361,-1978.726012227,-1990.580912255,-1828.274454387
21341,gdb_21342,6.14683,1.36451,1.18692,2.4712,64.03,-0.259,-0.001,0.2579,951.3275,0.097762,-357.66729,-357.660516,-357.659571,-357.699919,23.795,-1368.272079338,-1375.575656589,-1382.686588577,-1281.378398072
94948,gdb_94949,3.26853,1.35379,1.11236,3.7131,78.78,-0.2387,0.0149,0.2537,1143.1605,0.173016,-403.184845,-403.176775,-403.17583,-403.21762,31.271,-1949.041698982,-1961.7531487951,-1973.014425309,-1813.359820475
104657,gdb_104658,1.77646,1.2963,1.028,0.0656,96.09,-0.249,0.0763,0.3253,1432.2687,0.250117,-353.560051,-353.548405,-353.547461,-353.596397,43.228,-2468.739005201,-2485.4276070561,-2500.840483114,-2289.0637257221
11154,gdb_11155,6.10981,1.44422,1.17661,2.1429,60.89,-0.2812,-0.0617,0.2195,920.9153,0.071492,-397.409737,-397.403154,-397.40221,-397.440657,23.905,-1231.197130851,-1236.843456833,-1242.76902432,-1156.70616497
27689,gdb_27690,2.84669,1.31329,0.90469,2.1543,86.79,-0.1848,-0.0032,0.1816,1252.112,0.123115,-400.755645,-400.746672,-400.745728,-400.789038,33.473,-1680.4000760101,-1688.99067422,-1697.880594223,-1571.847921609
81731,gdb_81732,2.97462,1.27902,1.06811,4.9057,80.84,-0.2558,0.0023,0.2581,1184.4853,0.158983,-382.046664,-382.037753,-382.036809,-382.079935,33.548,-1850.4035592721,-1861.6987212721,-1872.36762929,-1721.6663228681
120408,gdb_120409,3.37848,0.94727,0.80085,4.0852,78.38,-0.2381,0.0402,0.2783,1464.1123,0.16938,-440.298977,-440.288889,-440.287945,-440.334879,34.812,-1883.9847034071,-1895.429212549,-1906.691116572,-1750.0090218711
102924,gdb_102925,2.54718,0.87264,0.70952,2.2433,70.43,-0.2654,-0.0477,0.2177,1538.2874,0.134034,-455.136375,-455.126471,-455.125527,-455.172757,33.8,-1633.688933559,-1642.582618616,-1652.065534624,-1519.762792082
99246,gdb_99247,5.09657,0.61482,0.57326,2.81,70.15,-0.2457,-0.0091,0.2366,1869.6629,0.144275,-476.265897,-476.255181,-476.254236,-476.303723,36.404,-1726.893472838,-1736.1661733311,-1746.241457835,-1607.240056718
111776,gdb_111777,2.97839,1.25808,1.12001,2.8814,75.49,-0.2261,-0.0193,0.2068,1171.5061,0.159595,-423.013282,-423.00507,-423.004126,-423.046327,31.232,-1853.6553109101,-1865.3891017011,-1876.058009719,-1724.8804239661
85155,gdb_85156,2.09842,1.75086,1.01935,1.5698,70.79,-0.2621,-0.0118,0.2504,1145.6638,0.135783,-455.225654,-455.21661,-455.215666,-455.259725,32.754,-1689.7123095701,-1699.145652367,-1708.6285683751,-1574.3359947941
15577,gdb_15578,2.81513,1.96336,1.35383,4.7669,71.29,-0.2365,0.0336,0.2701,949.1863,0.155592,-344.004242,-343.996208,-343.995264,-344.037063,29.657,-1727.631423422,-1738.5877305621,-1748.664270084,-1607.738926373
52409,gdb_52410,7.43184,0.45266,0.44652,2.5229,85.32,-0.2366,-0.0199,0.2167,2412.6431,0.192256,-404.327105,-404.316787,-404.315843,-404.364332,35.937,-2037.9685094081,-2051.046424477,-2063.49432051,-1891.7093391971
114881,gdb_114882,4.16975,1.08725,0.93909,1.6188,79.53,-0.229,0.0049,0.2339,1279.553,0.158995,-422.980334,-422.971983,-422.971039,-423.013718,31.084,-1832.9801443781,-1844.6267114181,-1855.295619436,-1704.417982985
114826,gdb_114827,3.09121,1.21022,1.14101,1.4557,83.48,-0.2477,0.0773,0.325,1229.3534,0.209035,-388.315237,-388.307027,-388.306083,-388.348078,32.825,-2179.1254039401,-2194.4152882341,-2207.456180272,-2023.7366052881
41136,gdb_41137,3.29535,1.7259,1.37529,1.4927,75.11,-0.2339,0.014,0.2479,957.0092,0.150301,-401.938629,-401.931866,-401.930922,-401.969739,27.47,-1794.881562952,-1806.6360615401,-1816.711973553,-1671.525843732
106931,gdb_106932,4.1205,1.10813,0.99263,4.0712,72.03,-0.2659,-0.0051,0.2608,1220.7201,0.148594,-439.108896,-439.100664,-439.09972,-439.141995,30.78,-1765.0497850921,-1775.88184545,-1785.957757463,-1642.686157601
24918,gdb_24919,5.19956,1.3491,1.07222,3.441,71.05,-0.1757,0.0377,0.2134,1036.525,0.103698,-432.893389,-432.886311,-432.885367,-432.924739,27.61,-1469.627333018,-1477.628700277,-1485.33262827,-1372.547925664
31625,gdb_31626,3.47045,1.0586,0.86281,3.8161,80.25,-0.1846,0.0409,0.2255,1381.7967,0.15962,-419.278492,-419.268977,-419.268033,-419.313179,34.201,-1859.2018629611,-1870.1173820161,-1880.786290034,-1731.097155629
16692,gdb_16693,4.40844,1.66479,1.53819,1.6859,65.85,-0.2365,0.0052,0.2417,874.527,0.130622,-383.696308,-383.689413,-383.688469,-383.72712,27.144,-1558.941944006,-1568.835878409,-1577.726425921,-1451.2639096421
32427,gdb_32428,2.94578,1.23593,0.93229,0.6683,75.98,-0.1793,0.0394,0.2187,1268.5274,0.146943,-439.108467,-439.098931,-439.097987,-439.142905,34.811,-1764.7805837311,-1774.794372353,-1784.870284366,-1643.257190791
50717,gdb_50718,2.87021,1.39588,0.98912,5.0675,78.07,-0.245,-0.0186,0.2264,1190.9786,0.16213,-419.256343,-419.248228,-419.247284,-419.289274,30.893,-1845.3031661201,-1857.097197775,-1867.766105793,-1716.096552984
110460,gdb_110461,3.5258,1.15187,1.02673,0.5807,74.36,-0.2442,0.0713,0.3155,1197.8937,0.159498,-422.956747,-422.948558,-422.947614,-422.98955,31.964,-1818.1790895951,-1829.9273130931,-1840.596221111,-1689.2523454731
6727,gdb_6728,4.96546,0.81493,0.78792,1.7161,72.87,-0.2452,0.0259,0.2712,1514.7629,0.162435,-402.191608,-402.181674,-402.18073,-402.227245,34.361,-1720.457740534,-1731.109705809,-1741.779241336,-1595.442887518
51287,gdb_51288,3.52402,1.24997,0.9905,2.5838,78.49,-0.2148,-0.007,0.2078,1174.0261,0.138149,-418.014882,-418.007209,-418.006265,-418.047574,29.286,-1694.126835385,-1704.42112053,-1713.904036538,-1578.14120937
40701,gdb_40702,3.70369,0.99633,0.91717,0.5192,76.23,-0.2451,0.0729,0.318,1331.8923,0.16049,-419.121982,-419.113595,-419.112651,-419.155748,31.232,-1760.990429371,-1772.613778578,-1783.282686596,-1632.30778625
125549,gdb_125550,4.79424,1.25323,1.01513,2.3354,76.03,-0.2104,0.0377,0.2482,1158.7594,0.138519,-418.029542,-418.021862,-418.020918,-418.062025,28.437,-1703.326117325,-1713.616009907,-1723.098925915,-1587.209341929
132810,gdb_132811,2.36882,1.83397,1.03368,3.0217,63.72,-0.2345,-0.0137,0.2208,1026.2428,0.089604,-497.901866,-497.894585,-497.893641,-497.933396,27.997,-1402.5861539851,-1409.571584173,-1416.682516161,-1312.4965693821
63221,gdb_63222,2.33594,1.59869,1.21805,1.2829,77.95,-0.2521,0.0169,0.2691,1085.1239,0.145889,-401.93326,-401.924282,-401.923338,-401.967118,33.856,-1791.512467131,-1801.8770332841,-1811.952945297,-1669.8811426431
23548,gdb_23549,2.15758,1.66098,1.03886,0.8249,76.87,-0.2348,0.0073,0.2421,1159.5922,0.146254,-438.996399,-438.98755,-438.986606,-439.030112,32.796,-1694.4569051191,-1704.901792424,-1714.977704437,-1572.478568154
29553,gdb_29554,2.34774,1.80719,1.02869,5.4683,81.44,-0.1852,-0.0058,0.1795,1121.7977,0.138052,-418.077511,-418.069149,-418.068205,-418.110037,32.322,-1733.4270965461,-1743.28902799,-1752.771943998,-1617.337304037
86450,gdb_86451,1.90349,1.61092,0.91769,2.1211,77.44,-0.2568,0.0206,0.2774,1278.2016,0.17133,-440.312152,-440.303181,-440.302237,-440.345737,34.229,-1892.2521344821,-1904.397571177,-1915.6594752,-1756.822514593
53026,gdb_53027,4.17455,1.00277,0.89322,1.6944,80.25,-0.2353,0.0207,0.256,1322.6839,0.122943,-400.603057,-400.594984,-400.59404,-400.637921,29.507,-1584.649732718,-1593.8050890281,-1602.695009031,-1477.020644056
57939,gdb_57940,3.27253,0.93856,0.77984,1.8892,76.43,-0.2615,-0.0217,0.2398,1478.2761,0.157791,-456.393389,-456.383278,-456.382334,-456.429213,36.265,-1794.6249117711,-1805.165807953,-1815.834715971,-1666.9776585001
23777,gdb_23778,3.36981,2.2748,1.35805,2.8977,61.14,-0.2281,-0.0327,0.1954,807.0856,0.085184,-422.640315,-422.634236,-422.633292,-422.67058,23.19,-1278.984451237,-1285.835594499,-1292.354157991,-1197.484209826
51428,gdb_51429,3.6171,1.05344,0.9907,3.7295,80.84,-0.2408,0.0333,0.2741,1272.6505,0.17384,-403.164287,-403.156361,-403.155417,-403.197916,30.74,-1936.14136896,-1948.9431800691,-1960.205084092,-1800.995383139
88992,gdb_88993,3.88139,0.77318,0.72716,2.0991,85.66,-0.2402,0.0817,0.3219,1655.8541,0.205607,-388.256375,-388.246685,-388.245741,-388.292227,35.379,-2142.1889691821,-2156.5501401561,-2169.591032194,-1988.6896001291
31406,gdb_31407,3.03145,1.34899,0.94429,3.6959,69.55,-0.283,-0.0791,0.2039,1187.2373,0.112523,-454.0127,-454.004683,-454.003739,-454.04605,28.651,-1556.424377898,-1564.72506695,-1573.021990948,-1453.966590905
78353,gdb_78354,2.58882,1.35188,1.08072,1.6849,83.31,-0.2448,0.0736,0.3185,1220.0819,0.181897,-387.047575,-387.038695,-387.037751,-387.080659,34.794,-2011.5077098961,-2024.6000576721,-2036.4549577,-1869.6423577031
131518,gdb_131519,3.00647,1.58551,1.15088,3.6787,74.01,-0.2399,0.0093,0.2492,1047.8543,0.139477,-418.029648,-418.02218,-418.021236,-418.061643,28.917,-1703.3926332791,-1713.8155577691,-1723.298473777,-1586.9696334911
94496,gdb_94497,3.42931,0.83975,0.7488,4.8585,84.19,-0.2737,-0.045,0.2287,1490.8338,0.12426,-400.725167,-400.716511,-400.715566,-400.759239,31.471,-1661.2748567081,-1670.0643752711,-1678.953667765,-1553.1487809181
13543,gdb_13544,3.6796,1.35809,1.09807,3.822,69.07,-0.2907,0.0135,0.3042,1084.3106,0.140995,-363.857735,-363.848934,-363.84799,-363.891429,31.429,-1647.967900854,-1657.5543558471,-1667.037899364,-1535.3607832951
8646,gdb_8647,2.50054,1.81317,1.40999,4.86,62.63,-0.2633,-0.0161,0.2472,922.3186,0.107147,-374.898164,-374.889433,-374.888489,-374.931093,30.793,-1364.200800946,-1371.164268319,-1378.868823821,-1270.501784575
68159,gdb_68160,3.46755,1.41369,1.20691,3.5312,80.62,-0.2508,0.0361,0.287,1089.085,0.172951,-403.164107,-403.156205,-403.155261,-403.196168,31.566,-1936.0284173401,-1948.8452886651,-1960.107192688,-1799.8984974071
87838,gdb_87839,2.75026,1.40917,1.20177,2.036,83.78,-0.2205,0.0812,0.3017,1153.1972,0.181924,-383.195929,-383.187033,-383.186089,-383.228995,34.568,-1943.726070243,-1956.807750366,-1968.662650394,-1801.489232722
94684,gdb_94685,2.42651,1.63252,1.18584,2.9218,82.49,-0.2293,0.0707,0.3,1147.4663,0.193479,-404.346799,-404.337398,-404.336454,-404.380143,36.249,-2050.326671654,-2063.980012476,-2076.427908509,-1901.630883996
41302,gdb_41303,3.7575,1.75941,1.65488,1.2829,71.21,-0.2431,0.0503,0.2933,860.3275,0.137926,-421.714477,-421.708567,-421.707623,-421.744354,25.697,-1666.495104079,-1677.8963151,-1687.379231108,-1549.103230395
116605,gdb_116606,2.99645,0.97307,0.89876,0.9647,79.22,-0.2513,0.0219,0.2732,1433.9412,0.168425,-440.283979,-440.273716,-440.272771,-440.32016,36.399,-1874.573323425,-1885.908018492,-1897.169295006,-1740.7727169
114919,gdb_114920,3.13355,1.06458,0.86826,1.3481,87.87,-0.2391,0.0206,0.2597,1436.0067,0.205312,-388.315535,-388.305538,-388.304593,-388.350249,37.644,-2179.3124016221,-2193.4809273331,-2206.521191862,-2025.0989273271
41139,gdb_41140,3.25541,1.72833,1.34199,2.413,76.73,-0.2185,0.0024,0.2209,969.7864,0.150108,-401.906827,-401.899964,-401.89902,-401.937978,28.001,-1774.9255217341,-1786.617269422,-1796.693181435,-1651.595530383
104504,gdb_104505,1.88543,1.27689,1.00226,1.7182,84.25,-0.2533,0.0525,0.3059,1326.9497,0.179422,-387.041856,-387.031482,-387.030538,-387.077309,38.659,-2007.9189859251,-2020.0738352551,-2031.928735283,-1867.5402025531
99041,gdb_99042,4.12145,0.72736,0.67338,1.9485,73.34,-0.2832,-0.0453,0.2379,1640.7082,0.144873,-439.11984,-439.109684,-439.10874,-439.156135,35.263,-1771.9172435881,-1781.54197663,-1791.6178886431,-1651.559134861
19222,gdb_19223,3.23168,2.0475,1.45754,6.2164,59.98,-0.2648,-0.0469,0.2179,816.5125,0.084044,-377.493135,-377.486539,-377.485594,-377.524216,24.0,-1271.259187938,-1277.785909047,-1284.30384503,-1190.1316868731
37706,gdb_37707,2.7634,2.32675,2.12133,2.0832,68.06,-0.2337,0.0831,0.3167,773.8191,0.140545,-421.809558,-421.804149,-421.803205,-421.838951,24.27,-1726.1592873081,-1737.874880338,-1747.357796346,-1608.463699268
24600,gdb_24601,4.45742,1.14796,1.05046,1.7802,74.03,-0.2189,0.026,0.2448,1150.8661,0.13912,-418.021141,-418.013781,-418.012837,-418.053664,27.664,-1698.054414216,-1708.5451096781,-1718.028025686,-1581.9627391801
110361,gdb_110362,4.23739,1.02203,0.99204,0.0833,89.61,-0.245,0.0991,0.3441,1341.9383,0.20838,-351.122854,-351.114885,-351.113941,-351.155356,32.675,-2195.0791927561,-2210.5209342281,-2223.561826266,-2039.733692225
46825,gdb_46826,2.59711,1.6621,1.19476,6.8177,70.48,-0.2626,0.0004,0.263,1015.2334,0.114845,-416.853478,-416.845979,-416.845035,-416.885555,28.261,-1593.186992663,-1601.8133588861,-1610.110282884,-1490.186410385
113183,gdb_113184,3.38459,1.0049,0.89193,17.7162,74.31,-0.1689,-0.0428,0.126,1320.0712,0.146987,-476.168097,-476.158913,-476.157969,-476.202488,33.666,-1665.5230926381,-1675.757136919,-1685.8330489321,-1543.7141831031
14249,gdb_14250,4.12493,1.75472,1.59606,4.8787,60.68,-0.241,0.0019,0.2429,838.1239,0.119521,-399.791074,-399.784213,-399.783269,-399.822168,25.866,-1469.804290556,-1478.8303800121,-1487.127931519,-1368.680587697
40115,gdb_40116,2.1576,2.04012,1.27227,1.6619,84.09,-0.2243,0.0208,0.2451,1047.9183,0.17254,-365.981363,-365.973636,-365.972692,-366.013327,31.59,-1958.030765407,-1970.9580783161,-1982.219982339,-1822.0960007731
17400,gdb_17401,4.18177,1.54842,1.48102,1.7298,75.39,-0.2228,0.0827,0.3055,951.6122,0.165867,-327.86467,-327.857176,-327.856232,-327.896143,29.348,-1788.652908618,-1800.837250871,-1811.506786398,-1661.5371554701
122989,gdb_122990,4.37133,0.55936,0.5398,1.6861,90.23,-0.2582,0.0874,0.3457,2191.1193,0.226721,-389.488496,-389.477395,-389.476451,-389.525699,40.121,-2287.5043658571,-2302.7572271201,-2316.984111168,-2121.481799691
54857,gdb_54858,3.08797,1.35679,1.25369,6.5506,71.27,-0.241,0.0247,0.2657,1059.7851,0.150753,-439.109756,-439.102386,-439.101442,-439.141834,28.903,-1765.5894428321,-1776.962415948,-1787.038327961,-1642.5851286521
51482,gdb_51483,3.23414,1.31316,1.21212,3.943,61.16,-0.2483,-0.0015,0.2468,1035.8885,0.111929,-494.875896,-494.868131,-494.867187,-494.909119,27.4,-1494.7778937381,-1503.2367150581,-1511.5336390561,-1392.344579596
42281,gdb_42282,3.71514,1.18503,1.01114,3.3481,68.96,-0.2578,-0.0708,0.187,1132.7669,0.10004,-436.666578,-436.65846,-436.657516,-436.700513,28.512,-1488.1764990581,-1495.525884466,-1503.229812459,-1393.0793926351
55087,gdb_55088,3.39035,1.12937,0.99134,3.0936,76.41,-0.2424,0.0247,0.2672,1246.5605,0.15924,-419.206929,-419.197747,-419.196803,-419.241629,33.985,-1814.2954363941,-1825.4199159461,-1836.088823964,-1686.198886679
108491,gdb_108492,2.66407,1.4611,1.17538,1.7214,83.15,-0.2404,0.0193,0.2597,1151.4606,0.183506,-387.089742,-387.081374,-387.08043,-387.122616,32.525,-2037.9678818991,-2051.381514283,-2063.236414311,-1895.970752816
39263,gdb_39264,2.46971,2.1938,1.56179,2.7025,73.66,-0.2527,0.0838,0.3365,908.1304,0.163031,-423.003765,-422.997222,-422.996278,-423.034222,28.042,-1847.6833077571,-1860.4644110691,-1871.133319087,-1717.284427521
755,gdb_756,9.26884,3.6096,2.61073,3.385,47.71,-0.206,0.038,0.244,473.2325,0.087866,-281.48553,-281.480242,-281.479298,-281.513921,19.271,-1061.912145394,-1068.369840513,-1074.296663018,-990.613317796
